
Sr No.,Emotion
38,neutral
45,negative
51,negative
61,positive
97,positive
100,neutral
104,positive
133,neutral
148,positive
159,neutral
273,positive
278,neutral
303,negative
304,neutral
333,neutral
352,negative
356,positive
359,negative
416,neutral
435,neutral
446,positive
466,neutral
467,neutral
521,positive
522,negative
524,negative
561,neutral
577,positive
600,negative
614,neutral
657,neutral
691,neutral
698,negative
733,neutral
782,neutral
790,positive
831,neutral
832,positive
837,negative
839,neutral
866,positive
895,negative
958,neutral
1049,neutral
1079,negative
1097,negative
1108,neutral
1165,positive
1181,negative
1214,neutral
1237,positive
1271,neutral
1351,positive
1373,negative
1430,negative
1470,negative
1493,neutral
1497,neutral
1504,neutral
1519,neutral
1520,negative
1539,negative
1551,negative
1585,neutral
1591,positive
1594,neutral
1630,negative
1638,neutral
1645,neutral
1687,neutral
1757,neutral
1780,positive
1867,neutral
1880,neutral
1923,positive
1937,negative
1978,negative
2002,negative
2011,negative
2017,positive
2089,positive
2102,neutral
2116,negative
2211,neutral
2226,negative
2300,neutral
2304,positive
2393,neutral
2394,negative
2403,negative
2424,neutral
2503,neutral
2521,neutral
2545,positive
2602,positive
2649,negative
2677,negative
2683,negative
2730,neutral
2734,positive
